"","business_lat","business_long","business_price","business_open","business_cat","n_photo","cum_n_tips","cum_max_friends","cum_max_u_elite","cum_max_us_fans","cum_max_us_rev","male","female","ch_in","PRCP","SNOW","SNWD","TMAX","TMIN","TOBS","TOBS_1","TOBS_2","TOBS_3","TOBS_4","WE","Quarter","twitter_count_pos","twitter_count_neu","twitter_count_neg","yelp_count_pos","yelp_count_neu","yelp_count_neg","avg_stars","onestar_count","fivestar_count","lot","street","BikeParking","GoodForKids","RestaurantsTakeOut","OutdoorSeating","WiFi","RestaurantsReservations","casual","dinner","lunch"
"22129",33.4224209766,-111.9199218246,2,TRUE,"Others",12,6,938,8,60,385,1,5,0,0,0,0,262.5,115.25,278,200,272,256,261,0,"Q4",0,1,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE
"22136",33.4224209766,-111.9199218246,2,TRUE,"Others",12,14,938,8,75,583,4,7,0,0,0,0,337.5,197.25,367,344,378,400,372,1,"Q3",0,1,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE
"22144",33.499762,-111.919836,2,TRUE,"American",9,3,275,5,69,1642,2,1,0,0,0,0,211,67,206,222,217,206,206,1,"Q1",0,0,0,1,0,0,5,0,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22147",33.466193,-111.919829,1,TRUE,"Others",11,2,102,6,10,161,1,1,0,0,0,0,327.75,219.5,344,200,350,372,400,0,"Q3",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
"22148",33.466193,-111.919829,1,TRUE,"Others",11,3,102,6,10,161,1,2,1,4.18181818181818,0,0,277.75,152.75,300,322,228,261,256,0,"Q3",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
"22157",33.6364812,-111.919746,1,TRUE,"Others",5,1,331,10,47,327,1,0,0,0,0,0,243,126.75,261,267,317,300,300,1,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22160",33.6364812,-111.919746,1,TRUE,"Others",5,4,949,6,47,437,2,0,0,0.3,0,0,229.25,64,222,200,267,278,278,0,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22170",33.6364812,-111.919746,1,TRUE,"Others",5,14,963,9,113,842,7,2,0,0,0,0,362.5,223.5,389,372,350,328,344,0,"Q3",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22175",33.6361502,-111.9184836,1,TRUE,"Mexican",1,2,49,2,1,43,1,1,0,0,0,0,461,256,444,417,389,400,378,1,"Q3",0,2,1,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22176",33.6361502,-111.9184836,1,TRUE,"Mexican",1,3,49,2,1,43,1,1,0,0,0,0,283.5,101.25,289,322,200,200,350,0,"Q4",0,2,1,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22177",33.6361502,-111.9184836,1,TRUE,"Mexican",1,4,471,9,55,439,1,2,0,0,0,0,308.25,159.75,333,200,306,294,322,0,"Q4",0,2,1,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22181",33.5019539,-111.9182013,2,TRUE,"American",42,1,828,5,32,151,0,1,0,0.727272727272727,0,0,158.25,-1.25,189,189,211,222,217,0,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22182",33.5019539,-111.9182013,2,TRUE,"American",24,2,828,5,32,151,1,1,0,0,0,0,308.25,137.5,350,367,317,311,317,1,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22183",33.5019539,-111.9182013,2,TRUE,"American",11,3,949,5,47,437,2,1,0,0,0,0,351.5,219.5,372,361,350,361,372,1,"Q3",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22188",33.5019539,-111.9182013,2,TRUE,"American",11,9,949,6,47,437,3,2,0,0,0,0,311.25,169.5,356,328,339,350,200,0,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22191",33.5019539,-111.9182013,2,TRUE,"American",11,12,949,6,47,437,4,2,0,0,0,0,243.25,104,250,289,278,200,200,1,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22193",33.5019539,-111.9182013,2,TRUE,"American",11,14,949,6,69,1642,5,2,0,0,0,0,333.5,205.5,372,378,406,200,428,1,"Q3",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22195",33.4152240101,-111.9178978785,2,FALSE,"American",16,2,160,8,30,485,1,1,0,0,0,0,369.25,201.25,411,400,372,200,200,1,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22196",33.4152240101,-111.9178978785,2,FALSE,"American",16,3,504,8,40,485,1,2,1,0,0,0,150,28,50,111,11,0,-22,0,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22197",33.4663963,-111.9177752,1,TRUE,"American",11,1,1,9,0,37,0,1,0,0,0,0,252.75,100,278,283,294,294,217,0,"Q1",0,0,0,1,0,0,5,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"22202",33.4663963,-111.9177752,1,TRUE,"American",11,6,4351,8,738,1177,0,6,0,3.09090909090909,0,0,363.75,223.75,394,389,361,406,394,1,"Q3",0,0,0,2,0,0,5,0,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"22204",33.6451595,-111.9175362,3,TRUE,"Others",24,1,853,8,74,258,0,1,0,0,0,0,169.5,31.75,172,167,200,83,72,0,"Q4",0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE
"22213",33.419484,-111.917037,1,TRUE,"Others",11,2,1186,6,411,2340,0,2,0,0,0,0,386,237.5,400,378,394,400,411,1,"Q3",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"22214",33.419484,-111.917037,1,TRUE,"Others",11,3,1186,6,411,2340,0,2,0,0,0,0,348.75,213.75,378,383,400,417,406,1,"Q3",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"22216",33.419484,-111.917037,1,TRUE,"Others",12,5,1186,6,411,2340,0,3,0,22,0,0,336,198.5,350,350,378,356,356,1,"Q3",0,0,0,1,0,0,5,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"22218",33.4517454,-111.9167108,1,TRUE,"American",2,2,1345,11,199,958,2,0,0,0,0,0,265.5,126.25,294,306,317,306,294,0,"Q1",0,0,0,0,0,1,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22225",33.419568,-111.916097,2,TRUE,"American",37,1,73,6,6,192,0,0,0,0,0,0,201.5,51.5,211,233,228,211,167,1,"Q1",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22227",33.419568,-111.916097,2,TRUE,"American",37,3,154,6,6,192,2,0,0,0,0,0,181.75,58.5,172,183,183,200,272,1,"Q1",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22231",33.419568,-111.916097,2,TRUE,"American",37,8,179,6,17,200,4,1,0,44.2222222222222,0,0,246.333333333333,148.333333333333,196.333333333333,157.666666666667,126,111.5,166.666666666667,1,"Q2",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22234",33.419568,-111.916097,2,TRUE,"American",37,11,179,6,17,200,4,2,0,0,0,0,282,168,317,344,356,367,372,1,"Q3",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22256",33.419568,-111.916097,2,TRUE,"American",37,33,556,9,94,1193,10,10,0,0,0,0,400,211,400,394,417,394,394,1,"Q2",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22257",33.419568,-111.916097,2,TRUE,"American",37,34,834,9,162,1193,10,11,0,0,0,0,294.5,180.5,333,339,350,367,367,1,"Q3",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22258",33.419568,-111.916097,2,TRUE,"American",37,35,834,9,162,1193,11,11,0,19,0,0,258.5,136,222,161,183,183,211,1,"Q3",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22259",33.419568,-111.916097,2,TRUE,"American",37,36,834,9,162,1193,12,11,0,10,0,0,265,83,122,106,139,156,106,0,"Q1",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22261",33.419568,-111.916097,2,TRUE,"American",37,38,834,9,162,1193,12,13,0,0,0,0,326.25,208.5,367,317,294,300,250,0,"Q4",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22269",33.419568,-111.916097,2,TRUE,"American",37,46,834,9,162,1193,15,16,0,0,0,0,376.5,212.5,389,400,367,378,367,0,"Q2",0,0,0,1,0,0,5,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22270",33.6967441022,-111.9160619801,2,TRUE,"Others",4,1,37,8,6,109,0,0,0,0,0,0,265,100,122,128,200,122,200,0,"Q1",0,0,0,1,0,0,4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"22279",33.6981826,-111.9153135,2,TRUE,"American",6,5,941,8,113,842,0,2,0,170.416666666667,0,0,297.25,179,344,344,356,372,200,1,"Q3",0,0,0,1,0,0,1,1,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
"22281",33.6981826,-111.9153135,2,TRUE,"American",6,7,3934,11,648,934,1,3,0,0,0,0,244.5,113.75,256,239,239,217,217,1,"Q4",0,0,0,1,0,0,1,1,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
"22283",33.6981826,-111.9153135,2,TRUE,"American",6,9,3934,11,648,934,3,3,0,0,0,0,348.5,216.75,389,389,361,361,356,1,"Q3",0,0,0,1,0,0,1,1,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
"22284",33.6981826,-111.9153135,2,TRUE,"American",6,10,3934,11,648,1276,3,4,0,0,0,0,151.25,36,144,156,167,172,183,1,"Q1",0,0,0,2,0,0,3,1,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
"22293",33.4665926,-111.9141484,2,TRUE,"Others",12,3,384,4,44,345,2,1,1,0,0,0,179,63.75,211,200,78,200,206,0,"Q1",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22298",33.4142711,-111.9134509,1,TRUE,"Others",10,1,256,2,10,123,0,1,0,0,0,0,223.5,94.75,233,256,256,250,261,1,"Q1",2,1,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"22305",33.4142711,-111.9134509,1,TRUE,"Others",10,8,727,12,113,1144,1,3,0,0,0,0,172,69.25,189,178,178,156,189,0,"Q4",2,1,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"22315",33.4142711,-111.9134509,1,TRUE,"Others",10,18,2607,12,136,1226,4,5,0,0,0,0,330.5,200,339,356,383,383,350,1,"Q3",2,1,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"22330",33.4142116,-111.9126567,1,TRUE,"Others",6,5,727,12,113,1144,1,3,0,21.5714285714286,0,0,184.75,47.25,222,200,306,300,200,0,"Q2",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"22332",33.4142116,-111.9126567,1,TRUE,"Others",6,7,949,12,113,1144,2,3,0,0,0,0,361,230.5,278,344,294,311,317,0,"Q3",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"22336",33.4142116,-111.9126567,1,TRUE,"Others",6,11,949,12,113,1144,3,5,0,0,0,0,237.5,126.5,267,267,261,200,167,0,"Q2",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"22338",33.4142116,-111.9126567,1,TRUE,"Others",6,13,2217,12,271,1177,4,6,0,0,0,0,194.75,62.25,206,211,100,100,128,0,"Q1",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"22340",33.3353532,-111.911971,1,TRUE,"Others",2,2,126,3,19,892,1,1,0,0,0,0,168,44.6666666666667,172,167,150,161,178,1,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"22348",33.3926139,-111.9110284,1,TRUE,"Others",24,6,819,8,125,726,2,2,1,0,0,0,250,111,128,139,200,200,200,0,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE
"22349",33.3926139,-111.9110284,1,TRUE,"Others",11,7,819,8,125,726,2,3,0,0,0,0,187.25,63.75,217,217,244,267,256,1,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE
"22351",33.3926139,-111.9110284,1,TRUE,"Others",11,9,819,8,125,964,2,4,0,0,0,0,255.666666666667,124,172.5,180.5,141.5,122,119.5,0,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE
"22360",33.4794914574,-111.9107225319,2,TRUE,"Asian",8,7,1345,11,199,755,3,1,0,0,0,0,241.5,94.25,272,272,200,200,250,0,"Q1",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"22370",33.4863936,-111.9103549,2,TRUE,"Others",5,4,949,5,47,521,3,1,0,0,0,0,154.25,22.25,144,178,200,200,222,1,"Q4",0,0,0,1,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
"22374",33.347839589,-111.9100062598,1,TRUE,"Mexican",3,1,111,5,23,440,0,1,1,0,0,0,326,181.333333333333,219.5,214,186.5,175,231,0,"Q3",0,0,0,0,0,1,3,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"22382",33.48124,-111.90979,2,TRUE,"Others",20,6,741,11,78,520,0,6,0,343.75,0,0,70.75,36.25,94,111,200,200,200,1,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"22387",33.48124,-111.90979,2,TRUE,"Others",20,11,741,12,78,786,1,9,0,0,0,0,180.25,83.25,217,244,228,222,239,1,"Q1",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"22409",33.4071015546,-111.909668432,1,TRUE,"Others",7,12,2065,7,105,1266,4,4,0,0,0,0,82,-20.75,122,83,122,144,167,0,"Q1",0,0,0,1,0,0,1,1,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22421",33.4062544551,-111.9094801259,1,TRUE,"Others",4,2,4351,6,738,2340,0,2,0,0,0,0,161.25,77.75,194,128,128,144,150,0,"Q1",0,0,0,0,0,0,0,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"22422",33.4062544551,-111.9094801259,1,TRUE,"Others",4,3,4351,6,738,2340,0,2,0,21.3846153846154,0,0,80.75,-19.5,100,128,178,206,200,1,"Q1",0,0,0,0,0,0,0,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"22423",33.4062544551,-111.9094801259,1,TRUE,"Others",4,4,4351,6,738,2340,0,2,1,0,0,0,349,201.5,367,356,339,361,356,0,"Q3",0,0,0,1,0,0,5,0,1,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"22426",33.394965,-111.909476,2,TRUE,"Asian",1,4,506,9,24,453,2,2,0,0,0,0,247.25,133.25,283,294,300,311,311,0,"Q4",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"22437",33.3950949278,-111.9088796306,1,FALSE,"American",5,1,816,3,35,225,0,1,0,8.75,0,0,305.5,176.5,361,361,350,378,200,1,"Q3",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22440",33.3950949278,-111.9088796306,1,FALSE,"American",5,4,819,8,125,726,0,4,0,0,0,0,308.5,186,344,356,322,356,383,0,"Q2",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22443",33.4297611008,-111.9086449548,1,TRUE,"Others",11,2,476,6,100,583,1,1,0,0.555555555555556,0,0,208.25,84.5,228,222,194,228,261,1,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22444",33.4297611008,-111.9086449548,1,TRUE,"Others",11,3,476,6,100,583,1,1,0,0,0,0,89,-25,6,-11,-28,-11,25,1,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22446",33.4297611008,-111.9086449548,1,TRUE,"Others",11,5,841,6,240,1472,2,2,0,0,0,0,406,283,406,406,350,317,350,1,"Q3",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22447",33.4297611008,-111.9086449548,1,TRUE,"Others",11,6,841,6,240,1472,3,2,0,0,0,0,302.75,176.25,356,344,333,356,361,1,"Q3",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22451",33.4297611008,-111.9086449548,1,TRUE,"Others",11,10,938,8,240,1472,5,4,0,0,0,0,227.75,119.75,233,250,217,189,178,0,"Q4",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22452",33.4297611008,-111.9086449548,1,TRUE,"Others",11,11,1777,8,359,1631,6,4,0,0,0,0,136,20.75,150,200,239,250,267,1,"Q1",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22454",33.3937812,-111.9085823,2,TRUE,"Others",17,2,4351,5,738,1472,0,2,1,0,0,0,161.25,23.5,167,167,106,100,100,1,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"22465",33.486829,-111.90851,2,TRUE,"American",29,1,166,11,21,1022,0,0,0,0,0,0,358.25,229.25,378,200,361,367,356,1,"Q3",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"22467",33.486829,-111.90851,2,TRUE,"American",29,3,166,3,21,1022,0,2,0,0,0,0,360,190.25,383,378,350,328,350,0,"Q3",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"22471",33.486829,-111.90851,2,TRUE,"American",29,7,328,8,23,1022,1,4,0,0,0,0,228,67,222,211,206,233,228,0,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"22472",33.486829,-111.90851,2,TRUE,"American",29,8,328,8,23,1022,1,5,0,234.769230769231,0,0,77.75,-5.5,78,200,206,250,272,1,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"22474",33.486829,-111.90851,2,TRUE,"American",29,10,328,8,47,1022,2,6,0,1.25,0,0,341.75,201.25,367,383,294,317,350,1,"Q3",0,0,0,2,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"22477",33.486829,-111.90851,2,TRUE,"American",29,13,328,8,47,1022,2,7,0,0,0,0,338.75,191.75,367,267,300,333,378,1,"Q3",0,0,0,2,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"22479",33.486829,-111.90851,2,TRUE,"American",29,15,328,8,47,1022,3,7,0,0,0,0,301.5,163.75,350,344,372,406,450,0,"Q2",0,0,0,2,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"22486",33.3350625,-111.9083269,2,TRUE,"Others",23,3,727,12,113,1144,1,2,0,0.375,0,0,278,137.5,294,283,283,294,300,1,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22489",33.3350625,-111.9083269,2,TRUE,"Others",23,6,727,12,113,1144,4,2,1,3.09090909090909,0,0,363.75,223.75,394,389,361,406,394,1,"Q3",0,0,0,3,0,0,4,0,2,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22498",33.4325021513,-111.9076397535,2,TRUE,"American",10,4,211,5,26,349,2,1,0,0,0,0,134.5,31.75,133,139,156,139,200,1,"Q4",0,0,6,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22510",33.5380294431,-111.9056757902,2,TRUE,"Asian",7,2,941,8,113,842,1,1,0,0,0,0,204.5,101.75,228,250,233,217,217,0,"Q1",0,0,0,1,0,0,5,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"22515",33.4329411363,-111.9056059281,2,TRUE,"Asian",37,2,853,8,74,258,0,1,0,19.5555555555556,0,0,111,22,156,89,139,128,144,1,"Q1",0,0,0,0,0,1,1,1,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
"22524",33.4329411363,-111.9056059281,2,TRUE,"Asian",37,11,1303,9,94,433,3,3,0,0,0,0,184.75,63.75,206,222,244,261,272,0,"Q1",0,0,0,1,0,1,2,1,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
"22530",33.4330350802,-111.9055581093,2,TRUE,"American",24,6,488,10,50,580,3,1,0,0,0,0,119.25,-20.75,111,183,167,117,133,0,"Q4",0,0,0,1,0,0,2,0,0,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22534",33.4330350802,-111.9055581093,2,TRUE,"American",24,10,841,10,240,1472,5,3,0,3.2,0,0,291.75,180.75,333,244,272,289,317,0,"Q3",0,0,0,1,0,0,2,0,0,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22537",33.5442293455,-111.9054722786,1,FALSE,"Others",1,1,949,4,47,437,1,0,0,0,0,0,161.25,44.25,172,150,200,144,139,1,"Q1",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"22538",33.5442293455,-111.9054722786,1,FALSE,"Others",1,2,949,4,47,437,1,1,0,30.4285714285714,0,0,79.25,-29.25,0,94,122,144,106,0,"Q1",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"22548",33.5430289,-111.9052457,2,TRUE,"American",68,3,396,5,48,521,1,2,1,0,0,0,164,63.75,194,200,211,206,178,0,"Q4",0,0,0,2,0,0,3,0,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
